IP= 192.168.50.4; Date=Mon Mar 09 14:45:54 GMT-700 2015; Duration=1024ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:56:59 GMT-700 2015; Duration=1366ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:57:03 GMT-700 2015; Duration=1495ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:57:06 GMT-700 2015; Duration=1133ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:57:11 GMT-700 2015; Duration=1377ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:57:14 GMT-700 2015; Duration=1460ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:57:18 GMT-700 2015; Duration=1243ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:57:22 GMT-700 2015; Duration=1325ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:57:25 GMT-700 2015; Duration=1084ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:57:30 GMT-700 2015; Duration=1284ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:57:34 GMT-700 2015; Duration=1279ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:57:37 GMT-700 2015; Duration=1477ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:57:41 GMT-700 2015; Duration=1155ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:57:45 GMT-700 2015; Duration=1270ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:57:49 GMT-700 2015; Duration=1311ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:57:52 GMT-700 2015; Duration=1109ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:57:57 GMT-700 2015; Duration=1533ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:58:01 GMT-700 2015; Duration=1144ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:58:05 GMT-700 2015; Duration=1014ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:58:09 GMT-700 2015; Duration=1119ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:58:13 GMT-700 2015; Duration=1131ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:58:18 GMT-700 2015; Duration=1237ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:58:21 GMT-700 2015; Duration=1100ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:58:26 GMT-700 2015; Duration=1056ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:58:30 GMT-700 2015; Duration=1146ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:58:34 GMT-700 2015; Duration=1322ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:58:38 GMT-700 2015; Duration=1345ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:58:42 GMT-700 2015; Duration=1298ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:58:46 GMT-700 2015; Duration=1161ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:58:50 GMT-700 2015; Duration=1204ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:58:54 GMT-700 2015; Duration=1283ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:58:57 GMT-700 2015; Duration=1198ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:59:01 GMT-700 2015; Duration=2001ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:59:05 GMT-700 2015; Duration=1215ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:59:09 GMT-700 2015; Duration=1332ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:59:12 GMT-700 2015; Duration=1342ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:59:16 GMT-700 2015; Duration=1029ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:59:20 GMT-700 2015; Duration=1253ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:59:24 GMT-700 2015; Duration=1235ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:59:28 GMT-700 2015; Duration=1243ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:59:32 GMT-700 2015; Duration=1225ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:59:37 GMT-700 2015; Duration=1578ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:59:41 GMT-700 2015; Duration=1212ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:59:45 GMT-700 2015; Duration=1127ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:59:49 GMT-700 2015; Duration=1232ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:59:53 GMT-700 2015; Duration=1106ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 14:59:57 GMT-700 2015; Duration=1377ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:00:01 GMT-700 2015; Duration=1497ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:00:05 GMT-700 2015; Duration=1229ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:00:10 GMT-700 2015; Duration=1325ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:00:13 GMT-700 2015; Duration=1316ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:00:17 GMT-700 2015; Duration=1130ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:00:22 GMT-700 2015; Duration=1193ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:00:26 GMT-700 2015; Duration=1361ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:00:30 GMT-700 2015; Duration=1126ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:00:34 GMT-700 2015; Duration=1250ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:00:38 GMT-700 2015; Duration=1341ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:00:42 GMT-700 2015; Duration=1462ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:00:46 GMT-700 2015; Duration=1622ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:00:50 GMT-700 2015; Duration=1412ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:00:53 GMT-700 2015; Duration=1225ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:00:57 GMT-700 2015; Duration=1062ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:01:01 GMT-700 2015; Duration=1274ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:01:04 GMT-700 2015; Duration=1156ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:01:09 GMT-700 2015; Duration=1259ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:01:12 GMT-700 2015; Duration=1105ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:01:17 GMT-700 2015; Duration=1489ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:01:21 GMT-700 2015; Duration=1098ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:01:25 GMT-700 2015; Duration=1304ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:01:29 GMT-700 2015; Duration=1224ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:01:33 GMT-700 2015; Duration=1334ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:01:36 GMT-700 2015; Duration=1092ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:01:41 GMT-700 2015; Duration=1232ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:01:44 GMT-700 2015; Duration=1072ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:01:48 GMT-700 2015; Duration=1113ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:01:53 GMT-700 2015; Duration=1199ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:01:56 GMT-700 2015; Duration=1239ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:02:00 GMT-700 2015; Duration=1274ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:02:04 GMT-700 2015; Duration=1271ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:02:08 GMT-700 2015; Duration=1261ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:02:12 GMT-700 2015; Duration=1237ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:02:15 GMT-700 2015; Duration=1148ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:02:19 GMT-700 2015; Duration=1304ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:02:23 GMT-700 2015; Duration=1200ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:02:27 GMT-700 2015; Duration=1374ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:02:31 GMT-700 2015; Duration=1149ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:02:35 GMT-700 2015; Duration=1374ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:02:39 GMT-700 2015; Duration=1096ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:02:43 GMT-700 2015; Duration=1178ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:02:47 GMT-700 2015; Duration=1198ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:02:51 GMT-700 2015; Duration=1315ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:02:55 GMT-700 2015; Duration=1135ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:02:59 GMT-700 2015; Duration=1001ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:03:04 GMT-700 2015; Duration=1470ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:03:07 GMT-700 2015; Duration=1232ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:03:11 GMT-700 2015; Duration=1374ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:03:15 GMT-700 2015; Duration=1462ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:03:19 GMT-700 2015; Duration=1155ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:03:23 GMT-700 2015; Duration=1360ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:03:26 GMT-700 2015; Duration=1119ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:03:31 GMT-700 2015; Duration=1077ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:03:35 GMT-700 2015; Duration=1150ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:03:39 GMT-700 2015; Duration=1190ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:03:43 GMT-700 2015; Duration=1048ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:03:47 GMT-700 2015; Duration=1199ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:03:52 GMT-700 2015; Duration=1167ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:03:56 GMT-700 2015; Duration=1345ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:04:00 GMT-700 2015; Duration=1129ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:04:04 GMT-700 2015; Duration=1246ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:04:08 GMT-700 2015; Duration=1099ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:04:13 GMT-700 2015; Duration=1365ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:04:16 GMT-700 2015; Duration=1281ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:04:20 GMT-700 2015; Duration=1032ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:04:25 GMT-700 2015; Duration=1237ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:04:28 GMT-700 2015; Duration=1100ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:04:33 GMT-700 2015; Duration=1088ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:04:37 GMT-700 2015; Duration=1021ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:04:41 GMT-700 2015; Duration=1176ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:04:45 GMT-700 2015; Duration=1028ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:04:50 GMT-700 2015; Duration=1206ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:04:54 GMT-700 2015; Duration=1284ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:04:57 GMT-700 2015; Duration=1313ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:05:01 GMT-700 2015; Duration=1034ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:05:06 GMT-700 2015; Duration=1303ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:05:09 GMT-700 2015; Duration=1144ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:05:13 GMT-700 2015; Duration=1287ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:05:17 GMT-700 2015; Duration=1124ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:05:21 GMT-700 2015; Duration=1332ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:05:25 GMT-700 2015; Duration=1341ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:05:29 GMT-700 2015; Duration=1307ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:05:32 GMT-700 2015; Duration=1155ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:05:36 GMT-700 2015; Duration=1136ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:05:40 GMT-700 2015; Duration=1163ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:05:44 GMT-700 2015; Duration=1463ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:05:48 GMT-700 2015; Duration=1311ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:05:51 GMT-700 2015; Duration=1248ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:05:55 GMT-700 2015; Duration=1101ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:06:00 GMT-700 2015; Duration=1478ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:06:03 GMT-700 2015; Duration=1262ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:06:07 GMT-700 2015; Duration=1278ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:06:11 GMT-700 2015; Duration=1221ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:06:14 GMT-700 2015; Duration=1344ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:06:18 GMT-700 2015; Duration=1084ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:06:22 GMT-700 2015; Duration=1052ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:06:27 GMT-700 2015; Duration=1053ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:06:31 GMT-700 2015; Duration=1072ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:06:35 GMT-700 2015; Duration=1344ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:06:39 GMT-700 2015; Duration=1262ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:06:43 GMT-700 2015; Duration=1078ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:06:47 GMT-700 2015; Duration=1275ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:06:50 GMT-700 2015; Duration=1364ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:06:54 GMT-700 2015; Duration=1408ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:06:58 GMT-700 2015; Duration=1035ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
IP= 192.168.50.4; Date=Mon Mar 09 15:07:02 GMT-700 2015; Duration=1246ms; Number of Reads=5; Number of Writes=5; Number of Updates=5; Status=Pass;
