IP= 192.168.50.4; Date=Sun Mar 08 18:44:39 GMT-700 2015; Duration=5798ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:02:52 GMT-700 2015; Duration=4503ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:02:57 GMT-700 2015; Duration=5162ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:03:03 GMT-700 2015; Duration=7694ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:03:08 GMT-700 2015; Duration=4225ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:03:14 GMT-700 2015; Duration=4442ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:03:18 GMT-700 2015; Duration=4738ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:03:24 GMT-700 2015; Duration=4772ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:03:28 GMT-700 2015; Duration=4034ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:03:34 GMT-700 2015; Duration=4408ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:03:39 GMT-700 2015; Duration=5020ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:03:44 GMT-700 2015; Duration=4975ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:03:48 GMT-700 2015; Duration=4219ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:03:53 GMT-700 2015; Duration=4066ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:03:58 GMT-700 2015; Duration=3941ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:04:04 GMT-700 2015; Duration=4026ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:04:10 GMT-700 2015; Duration=5118ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:04:14 GMT-700 2015; Duration=4918ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:04:20 GMT-700 2015; Duration=4855ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:04:24 GMT-700 2015; Duration=5526ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:04:29 GMT-700 2015; Duration=4775ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:04:34 GMT-700 2015; Duration=5083ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:04:38 GMT-700 2015; Duration=4785ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:04:43 GMT-700 2015; Duration=4299ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:04:48 GMT-700 2015; Duration=4703ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:04:52 GMT-700 2015; Duration=4776ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:04:57 GMT-700 2015; Duration=5056ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:05:01 GMT-700 2015; Duration=5051ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:05:05 GMT-700 2015; Duration=4905ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:05:10 GMT-700 2015; Duration=4121ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:05:15 GMT-700 2015; Duration=4976ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:05:19 GMT-700 2015; Duration=5042ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:05:23 GMT-700 2015; Duration=4997ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:05:28 GMT-700 2015; Duration=4361ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:05:34 GMT-700 2015; Duration=4770ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:05:39 GMT-700 2015; Duration=4796ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:05:44 GMT-700 2015; Duration=4651ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:05:49 GMT-700 2015; Duration=5067ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:05:54 GMT-700 2015; Duration=4902ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:05:58 GMT-700 2015; Duration=4752ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:06:03 GMT-700 2015; Duration=6478ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:06:07 GMT-700 2015; Duration=4032ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:06:12 GMT-700 2015; Duration=3912ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:06:17 GMT-700 2015; Duration=4425ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:06:22 GMT-700 2015; Duration=4724ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:06:26 GMT-700 2015; Duration=4022ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:06:31 GMT-700 2015; Duration=4849ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:06:35 GMT-700 2015; Duration=4507ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:06:39 GMT-700 2015; Duration=4346ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:06:49 GMT-700 2015; Duration=4881ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:06:53 GMT-700 2015; Duration=4865ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:06:58 GMT-700 2015; Duration=5361ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:07:02 GMT-700 2015; Duration=4851ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:07:07 GMT-700 2015; Duration=4801ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:07:11 GMT-700 2015; Duration=4592ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:07:15 GMT-700 2015; Duration=4948ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:07:20 GMT-700 2015; Duration=4746ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:07:24 GMT-700 2015; Duration=3985ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:07:30 GMT-700 2015; Duration=4867ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:07:34 GMT-700 2015; Duration=4149ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:07:39 GMT-700 2015; Duration=4860ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:07:43 GMT-700 2015; Duration=3881ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:07:49 GMT-700 2015; Duration=4118ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:07:54 GMT-700 2015; Duration=6075ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:07:59 GMT-700 2015; Duration=5979ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:08:04 GMT-700 2015; Duration=4605ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:08:09 GMT-700 2015; Duration=4995ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:08:14 GMT-700 2015; Duration=5192ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:08:18 GMT-700 2015; Duration=5061ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:08:23 GMT-700 2015; Duration=4855ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:08:28 GMT-700 2015; Duration=5379ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
IP= 192.168.50.4; Date=Sun Mar 08 19:09:12 GMT-700 2015; Duration=3876ms; Number of Reads=10; Number of Writes=10; Number of Updates=10; Status=Pass;
